hvfhs_license_num,pickup_datetime,trip_miles,trip_time,base_passenger_fare,tolls,bcf,sales_tax,congestion_surcharge,airport_fee,tips,driver_pay,shared_request_flag,shared_match_flag,access_a_ride_flag,wav_request_flag,wav_match_flag,cbd_congestion_fee,week_number,pickup_hour,pickup_dayofweek,is_weekend,time_of_day,actual_pay,predicted_pay
HV0003,28/07/2025 00:34,8.11,1138,34.5,0,0.84,3.13,2.75,0,0,22.93,0,0,0,0,0,1.5,31,0,0,0,Night,22.93,21.04166288
HV0005,28/07/2025 00:34,28.205,3118,98.16,23,3.53,0,0,2.5,0,77.43,0,0,0,0,0,1.5,31,0,0,0,Night,77.43,69.01611124
HV0003,28/07/2025 00:39,14.73,1438,34.75,6.94,0.86,3.93,2.75,2.5,0,40.58,0,0,0,0,0,1.5,31,0,0,0,Night,40.58,36.3910185
HV0003,28/07/2025 00:37,4.46,621,16.18,0,0.39,1.38,0,0,0,15.58,0,0,0,0,0,0,31,0,0,0,Night,15.58,11.75653669
HV0003,28/07/2025 00:47,9.21,1446,51.42,6.94,1.32,5.39,2.75,2.5,0,54.16,0,0,0,0,0,1.5,31,0,0,0,Night,54.16,36.56887481
HV0003,28/07/2025 00:09,1.69,517,11.81,0,0.29,1.04,0,0,0,7.59,0,0,0,0,0,0,31,0,0,0,Night,7.59,9.907338237
HV0003,28/07/2025 00:42,1.5,370,11.61,0,0.29,1.02,0,0,0,5.85,0,0,0,0,0,0,31,0,0,0,Night,5.85,7.196801254
HV0003,28/07/2025 00:58,0.75,306,7.68,0,0.16,0.56,0,0,0,4.14,0,0,0,0,0,0,31,0,0,0,Night,4.14,5.970360354
HV0003,28/07/2025 00:06,8.38,1040,63.17,0,1.64,5.95,2.75,0,0,34.46,0,0,0,0,0,1.5,31,0,0,0,Night,34.46,19.40797829
HV0003,28/07/2025 00:06,9.1,1240,34.98,0,0.87,3.1,0,0,0,32.97,0,0,0,0,0,0,31,0,0,0,Night,32.97,22.04096427
HV0003,28/07/2025 00:59,3.79,658,17.75,0,0.46,1.62,0,0,0,11.98,0,0,0,0,0,0,31,0,0,0,Night,11.98,12.40333191
HV0005,28/07/2025 00:25,2.507,862,14.36,0,0.36,1.27,0,0,0,13.28,0,0,0,0,1,0,31,0,0,0,Night,13.28,15.8882686
HV0005,28/07/2025 00:43,1.59,708,10.56,0,0.26,0.94,0,0,1,10.05,0,0,0,0,1,0,31,0,0,0,Night,10.05,13.47364554
HV0003,28/07/2025 00:05,13.01,2596,48.47,0,1.19,4.23,0,0,0,44.57,0,0,0,0,0,0,31,0,0,0,Night,44.57,42.35135409
HV0003,28/07/2025 00:21,1.6,568,11.65,0,0.29,1.02,0,0,0,7.98,0,0,0,0,0,0,31,0,0,0,Night,7.98,10.82024295
HV0003,28/07/2025 00:46,2.66,573,10.38,0,0.27,0.97,0,0,0,9.54,0,0,0,0,0,0,31,0,0,0,Night,9.54,10.90909275
HV0003,28/07/2025 00:35,0.75,172,8.17,0,0.2,0.71,0,0,0,4.03,0,0,0,0,0,0,31,0,0,0,Night,4.03,3.622629885
HV0003,28/07/2025 00:44,6.2,854,17.9,0,0.45,1.59,0,0,0,19.36,0,0,0,0,0,0,31,0,0,0,Night,19.36,15.74957308
HV0003,28/07/2025 00:21,1.5,471,8.34,0,0.21,0.73,0,0,1,6.87,0,0,0,0,0,0,31,0,0,0,Night,6.87,9.214316152
HV0003,28/07/2025 00:39,2.4,828,9.29,0,0.23,0.83,0,0,0,9.5,1,1,0,0,0,0,31,0,0,0,Night,9.5,10.01944157
HV0003,28/07/2025 00:51,6.27,886,24.72,0,0.62,2.2,0,0,0,17.22,1,1,0,0,0,0,31,0,0,0,Night,17.22,10.67610361
HV0003,28/07/2025 00:03,1.27,396,7.63,0,0.18,0.63,0,0,0,5.79,0,0,0,0,0,0,31,0,0,0,Night,5.79,7.686071956
HV0003,28/07/2025 00:25,2.75,874,13.53,0,0.32,1.17,0,0,0,12.69,0,0,0,0,0,0,31,0,0,0,Night,12.69,16.08437512
HV0005,28/07/2025 00:06,1.791,600,12.32,0,0.31,1.09,2.75,0,0,8.62,0,0,0,0,0,1.5,31,0,0,0,Night,8.62,10.85928076
HV0005,28/07/2025 00:22,7.26,1637,33.72,16.05,1.65,0,0,0,0,29.36,0,0,0,0,0,1.5,31,0,0,0,Night,29.36,33.22447311
HV0003,28/07/2025 00:14,15.12,3026,70.03,6.94,1.71,6.83,2.75,0,0,57.65,0,0,0,0,0,1.5,31,0,0,0,Night,57.65,59.22511043
HV0003,28/07/2025 00:07,4.02,639,17.91,0,0.45,1.6,0,0,0,12.12,0,0,0,0,0,0,31,0,0,0,Night,12.12,12.07186643
HV0003,28/07/2025 00:22,3.71,1045,20.55,0,0.52,1.82,0,0,0,15.79,0,0,0,0,0,0,31,0,0,0,Night,15.79,18.90467719
HV0003,28/07/2025 00:45,10.06,1139,29.6,0,0.73,2.6,0,0,0,25.7,0,0,0,0,0,0,31,0,0,0,Night,25.7,20.42617019
HV0003,28/07/2025 00:08,10.41,1606,21.71,13.88,0.58,3.28,0,0,0,22.95,1,1,0,0,0,0,31,0,0,0,Night,22.95,23.18765109
HV0003,28/07/2025 00:12,2.91,935,21.73,0,0.5,1.93,2.75,0,0.5,13.54,0,0,0,0,0,1.5,31,0,0,0,Night,13.54,17.78545866
HV0003,28/07/2025 00:30,1.29,798,16.51,0,0.37,1.46,2.75,0,0,10.06,0,0,0,0,0,1.5,31,0,0,0,Night,10.06,15.27228006
HV0003,28/07/2025 00:05,2.6,691,13.76,0,0.36,1.3,0,0,0,10.65,0,0,0,0,0,0,31,0,0,0,Night,10.65,12.97579519
HV0003,28/07/2025 00:11,0.69,179,6.7,0,0.18,0.63,0,0,0,4,0,0,0,0,0,0,31,0,0,0,Night,4,3.622629885
HV0003,28/07/2025 00:19,1.02,340,6.81,0,0.17,0.6,0,0,0,4.86,0,0,0,0,0,0,31,0,0,0,Night,4.86,6.62605732
HV0003,28/07/2025 00:38,4.4,1211,19.67,0,0.5,1.74,0,0,0,18.43,0,0,0,0,0,0,31,0,0,0,Night,18.43,21.57931711
HV0003,28/07/2025 00:13,5.16,1190,19.75,0,0.5,1.74,0,0,0,19.29,0,0,0,0,0,0,31,0,0,0,Night,19.29,21.24402827
HV0003,28/07/2025 00:36,5.06,1302,23.13,0,0.58,2.05,0,0,0,20.29,0,0,0,0,0,0,31,0,0,0,Night,20.29,23.02278096
HV0003,28/07/2025 00:05,4.39,789,14.02,0,0.37,1.28,0,0,0,14.17,1,0,0,0,0,0,31,0,0,0,Night,14.17,14.65349768
HV0003,28/07/2025 00:49,1.49,675,12.82,0,0.32,1.13,0,0,0,8.9,0,0,0,0,0,0,31,0,0,0,Night,8.9,12.69874027
HV0005,28/07/2025 00:23,6.517,1018,23.08,0,0.58,2.05,2.75,0,6.58,19.55,0,0,0,0,0,1.5,31,0,0,0,Night,19.55,18.41045804
HV0005,28/07/2025 00:51,2.983,688,13.46,0,0.34,1.19,0,0,0,11.2,0,0,0,0,0,0,31,0,0,0,Night,11.2,11.94876116
HV0003,28/07/2025 00:03,22.89,2005,74.58,0,1.92,7.01,0,2.5,0,60.08,0,0,0,0,0,0,31,0,0,0,Night,60.08,39.778838
HV0005,28/07/2025 00:24,1.925,470,9.86,0,0.25,0.88,0,0,0,7.49,0,0,0,0,0,0,31,0,0,0,Night,7.49,8.350339683
HV0003,28/07/2025 00:10,3.34,706,10.79,0,0.27,0.96,0,0,0,11.84,0,0,0,0,0,0,31,0,0,0,Night,11.84,13.23469696
HV0003,28/07/2025 00:05,7.49,1313,14.3,6.94,0.43,2.02,2.75,0,0,23.82,0,0,0,0,0,1.5,31,0,0,0,Night,23.82,28.48276334
HV0003,28/07/2025 00:46,3.48,1110,18.05,0,0.43,1.55,0,0,0,16.4,0,0,0,0,0,0,31,0,0,0,Night,16.4,19.95877216
HV0003,28/07/2025 00:28,4.41,992,30.87,0,0.74,2.73,2.75,0,0,16.24,0,0,0,0,0,1.5,31,0,0,0,Night,16.24,18.59980829
HV0003,28/07/2025 00:50,1.49,282,11,0,0.24,0.97,2.75,0,0,4.94,0,0,0,0,0,1.5,31,0,0,0,Night,4.94,5.693016725
HV0003,28/07/2025 00:59,1.7,629,15.67,0,0.3,1.17,2.75,0,1,8.74,0,0,0,0,0,1.5,31,0,0,0,Night,8.74,12.46386382
HV0003,28/07/2025 00:09,19.85,2492,48.39,0,1.21,4.28,0,0,0,53.19,0,0,0,0,0,0,31,0,0,0,Night,53.19,40.86102978
HV0003,28/07/2025 00:59,6.08,1557,12.32,0,0.23,0.84,0,0,0,24.3,0,0,0,0,0,0,31,0,0,0,Night,24.3,26.99396452
HV0003,28/07/2025 00:17,1.69,527,12.27,0,0.29,1.15,2.75,0,0,7.69,0,0,0,0,0,1.5,31,0,0,0,Night,7.69,10.41439048
HV0003,28/07/2025 00:11,4.94,1349,32.26,0,0.78,2.88,2.75,0,0,20.59,0,0,0,0,0,1.5,31,0,0,0,Night,20.59,24.49304813
HV0003,28/07/2025 00:40,6.8,1447,27.76,0,0.69,2.46,0,0,0,24.2,0,0,0,0,0,0,31,0,0,0,Night,24.2,25.29337132
HV0005,28/07/2025 00:09,0.751,356,5.38,0,0.13,0.48,0,0,0,4.67,0,0,0,0,0,0,31,0,0,0,Night,4.67,6.375848495
HV0005,28/07/2025 00:18,0.944,483,6.55,0,0.16,0.58,0,0,0,6.23,0,0,0,0,0,0,31,0,0,0,Night,6.23,8.570805326
HV0005,28/07/2025 00:30,12.168,1387,37.21,6.94,1.28,4.54,0,0,0,31.3,0,0,0,0,0,0,31,0,0,0,Night,31.3,26.91099859
HV0005,28/07/2025 00:59,4.496,1162,21.57,6.94,0.8,2.84,2.75,0,0,18.14,0,0,0,0,0,1.5,31,0,0,0,Night,18.14,23.69769411
HV0003,28/07/2025 00:45,8.5,3395,94.25,0,2.36,8.36,0,0,20.99,52.84,0,0,0,0,0,0,31,0,0,0,Night,52.84,56.9053493
HV0003,28/07/2025 00:14,3.57,969,16.11,0,0.41,1.44,0,0,0,14.82,0,0,0,0,0,0,31,0,0,0,Night,14.82,17.66011823
HV0003,28/07/2025 00:35,3.53,1141,16.34,0,0.38,1.36,0,0,0,16.48,0,0,0,0,0,0,31,0,0,0,Night,16.48,20.45834094
HV0003,28/07/2025 00:03,1.7,590,10.54,0,0.26,0.93,0,0,0,5.27,1,1,0,0,0,0,31,0,0,0,Night,5.27,7.248286402
HV0005,28/07/2025 00:33,11.617,1655,26.74,0,0.67,2.37,0,0,0,33.22,0,0,0,0,0,0,31,0,0,0,Night,33.22,26.42885221
HV0003,28/07/2025 00:08,1.97,639,14.74,0,0.29,1.13,2.75,0,0,9.23,0,0,0,0,0,1.5,31,0,0,0,Night,9.23,12.45747655
HV0003,28/07/2025 00:33,2.78,966,19.08,0,0.44,1.7,2.75,0,3.59,13.66,0,0,0,0,0,1.5,31,0,0,0,Night,13.66,18.75660831
HV0005,28/07/2025 00:11,7.11,1626,35.74,16.05,1.7,0,0,0,0,32.41,0,0,0,0,1,1.5,31,0,0,0,Night,32.41,35.60029465
HV0005,28/07/2025 00:59,1.564,544,11.43,0,0.29,1.02,2.75,0,0,8.35,0,0,0,0,1,1.5,31,0,0,0,Night,8.35,10.73146117
HV0005,28/07/2025 00:10,5.95,1423,31.14,0,0.78,2.76,2.75,0,7.79,22.84,0,0,0,0,0,1.5,31,0,0,0,Night,22.84,24.92568545
HV0003,28/07/2025 00:10,3.63,1046,30.37,0,0.76,2.7,0,0,3.38,24.37,0,0,0,0,0,0,31,0,0,0,Night,24.37,19.52222012
HV0003,28/07/2025 00:40,1.78,619,14.61,0,0.33,1.28,2.75,0,1,8.75,0,0,0,0,0,1.5,31,0,0,0,Night,8.75,12.28072737
HV0003,28/07/2025 00:55,8.29,991,27.24,6.94,0.67,3.06,2.75,0,0,21.95,0,0,0,0,0,1.5,31,0,0,0,Night,21.95,22.1777429
HV0003,28/07/2025 00:14,4.33,1182,21.94,0,0.57,2,0,0,0,18.04,0,0,0,0,0,0,31,0,0,0,Night,18.04,21.11607582
HV0003,28/07/2025 00:56,3.09,816,18.79,0,0.47,1.67,0,0,0,12.6,0,0,0,0,0,0,31,0,0,0,Night,12.6,15.11030991
HV0003,28/07/2025 00:16,3.82,950,44.03,0,1.14,4.14,2.75,0,10,23.72,0,0,0,0,0,1.5,31,0,0,0,Night,23.72,18.82219966
HV0003,28/07/2025 00:25,8.16,1420,35.64,0,0.95,3.36,0,0,0,25.86,0,0,0,0,0,0,31,0,0,0,Night,25.86,24.87315309
HV0003,28/07/2025 00:52,1.26,251,8.96,0,0.22,0.79,0,0,0,4.48,0,0,0,0,0,0,31,0,0,0,Night,4.48,4.886650837
